Id,SalePrice
1461,84149.7
1462,439202.6
1463,193571.33
1464,260205.3
1465,189938.03
1466,212801.58
1467,112016.39
1468,233015.1
1469,206984.7
1470,108943.95
1471,106059.44
1472,120009.27
1473,128819.83
1474,121887.86
1475,135263.6
1476,296254.28
1477,195940.45
1478,253201.5
1479,273476.12
1480,389654.06
1481,319062.94
1482,230001.66
1483,219594.3
1484,193296.78
1485,261101.66
1486,261372.55
1487,224246.67
1488,275739.75
1489,154931.02
1490,286488.06
1491,241819.6
1492,79563.305
1493,98854.85
1494,447301.0
1495,306326.12
1496,224005.42
1497,138551.05
1498,93922.75
1499,100206.36
1500,120989.17
1501,235108.55
1502,132487.78
1503,154559.75
1504,289913.6
1505,278587.06
1506,228867.0
1507,355438.06
1508,232451.33
1509,167122.6
1510,183664.44
1511,146471.61
1512,200764.05
1513,181516.72
1514,104080.9
1515,195941.8
1516,149338.67
1517,186231.8
1518,194135.45
1519,183876.19
1520,109569.27
1521,169303.48
1522,247500.34
1523,147259.92
1524,205792.92
1525,117517.33
1526,194384.4
1527,210582.05
1528,99777.2
1529,160824.2
1530,123484.94
1531,139909.6
1532,55188.79
1533,122387.46
1534,119977.44
1535,173350.05
1536,173371.05
1537,42070.79
1538,112069.02
1539,201816.72
1540,75710.96
1541,184340.97
1542,61813.28
1543,152430.8
1544,40463.508
1545,83401.47
1546,152011.48
1547,50641.53
1548,134414.36
1549,111109.86
1550,120798.266
1551,151046.34
1552,131584.42
1553,115876.914
1554,143333.86
1555,242359.83
1556,40848.43
1557,65531.82
1558,89054.64
1559,49177.645
1560,83671.92
1561,62171.113
1562,137075.89
1563,225937.1
1564,160494.39
1565,114230.15
1566,128410.8
1567,108193.46
1568,172235.83
1569,155302.47
1570,214816.2
1571,104527.19
1572,200085.47
1573,170080.55
1574,100238.664
1575,98847.984
1576,211564.9
1577,196716.7
1578,201602.19
1579,70267.234
1580,247381.1
1581,126372.734
1582,134470.52
1583,304281.38
1584,289657.16
1585,154788.45
1586,24263.926
1587,105016.336
1588,144140.08
1589,76320.89
1590,154756.33
1591,72892.29
1592,69482.21
1593,209357.4
1594,13921.803
1595,130559.875
1596,180252.64
1597,265049.3
1598,214627.34
1599,112294.086
1600,105018.086
1601,60152.227
1602,113913.45
1603,46578.992
1604,118716.77
1605,311031.4
1606,113266.45
1607,202368.08
1608,186730.7
1609,196816.97
1610,217146.3
1611,150624.97
1612,212975.3
1613,260414.0
1614,109725.85
1615,92496.78
1616,93735.23
1617,111336.73
